input_text,target_text
"Fv 355 Fyresdal, på strekningen Tjønnefoss - Krossli, Redusert framkommelighet på grunn av bilberging. Personbiler kan passere.","Fv 355 Telemark: Stengt for større kjøretøy ved Fyresdal mellom Tjønnefoss og Krossli, vogntog står. Kun personbiler kan passere. Bergingsbil på vei, uviss varighet, ifølge Statens vegvesen."
"Fv 36 Mjøndalen - Konnerud, på strekningen Mjøndalen SØ - Museumsparken, Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet.","E18 Vestfold: Stengt i begge retninger Island kryss 30-Helland kryss 32, trafikkulykke. Omkjøring Fv 313 Holmestrand eller Fv 35 Bispeveien."
"Ev 6 Sandesund bru (bru) i Sarpsborg, Viken, i retning mot Svinesund (Riksgrensen), Trafikkulykke, vegen er stengt. ","E6 ved Sarpsborg: Kollisjon ved Sandesund bru, veien stengt sørgående mot Halden. Nødetater på stedet. Kø og forsinkelse."
"Ev 6 [4] Solbergkrysset - Sandesund bru, på strekningen Svinesund (Riksgrensen) - Sarpsborg, i retning mot Sarpsborg, Redusert framkommelighet på grunn av olje-/bensin-/dieselsøl.",E6 Halden-Sarpsborg: Oljesøl nordover mellom kryss 4 Solberg og Sandesund bru.
"Ev 6 Nordbytunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet.",E6 Moss mot Oslo: Nordbytunnelen stengd for å fjerne istappar. Trulig tek det ikkje så lang tid. Det er skilta omkøyring i mellomtida.
"Ev 16 Beitlatunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av gjenstander i vegbanen.",E16 Hordaland: Beitlatunnelen ved Dale stengt pga opprydding.
"Ev 6 Moholt, på strekningen Stjørdal (Værnes) - Steinkjer, Ett felt stengt på grunn av trafikkuhell.","E6 Omkjøringsvegen Trondheim: Kollisjon nordgående i Moholtlia like etter Nardo kryss 38, trafikken kan passere i høyre felt. Regn med forsinkelser."
"E6 Nøstvettunnelen i Nordre Follo/Ås, Viken, retning Moss, Trafikkulykke, vegen er stengt.",E6 Follo: Nøstvettunnelen stengt i retning Moss pga trafikkuhell. Nødetatene er på vei.
"Fv 108 Hvalertunnelen, på strekningen Skjærhalden - Fredrikstad, Nedsatt hastighet til 50 km/t på grunn av vedlikeholdsarbeid.","Rv 658 Ålesund-Vigra: Ellingsøy- og Valderøytunnelen stengt, bilstans i Ellingsøytunnelen."
"Rv 5 Skei - Fjærlandtunnelen, på strekningen Skei - Sogndal, Bart og vått. Klokken 13:00.","Skien: Bjørntvedtvegen stengt ved krysset til Lyngbakkvegen pga kollisjon, mye kø og svært glatt i området."
"Ev 6 Kvenildundergangen i Trondheim, Trøndelag, i retning mot Trondheim (Sluppen), Stanset kjøretøy. ",E6 Trondheim: Bil stoppet i Storlerbakken mellom Klett og Sandmoen retning sentrum. Står etter tunnelen. Kommer overraskende på.
"Rv. 13 Ryfylketunnelen i Stavanger/Strand, Rogaland, Brann, vegen er stengt. ","Rv 13 nord for Stavanger: Ryfylketunnelen stengt. Bil med stans. Stengt i begge retninger pga. melding om røyk, men det skal ikke være noen fare for brann likevel. Statens vegvesen gjør ny vurdering."
"Ev 6 Moserød i Moss, Viken, i retning mot Sarpsborg, Trafikkulykke.",E6 Moss: Trafikkulykke like før Halmstadkrysset i Rygge i retning Sarpsborg. Regn med kø.
"Ev 39 Vadheim, på strekningen Bergen (Nygårdstangen) - Førde, Stengt på grunn av trafikkuhell.","E39  nord for Sognefjorden: Stengd ved Vadheim mellom Sande og Lavik etter ei trafikkulukke, melder Statens vegvesen."
"Ev 136 Joengbekken - Horgheim, på strekningen Åndalsnes - Dombås, Ett felt stengt og lysregulering på grunn av vegarbeid. Gjelder fra 09.08.2017 klokken 08:00 til 31.08.2018 klokken 24:00.",E39 Bergen: Stengt i Fløyfjelltunnelen mot Åsane pga metallplate i vegbanen. Mannskaper på vei ut.
"Ev 18 Oddernestunnelen, i Kristiansand kommune, i retning mot øst, Ett felt stengt og nedsatt hastighet til 50 km/t på grunn av trafikkuhell.","E18 Kristiansand: Venstre felt stengt like etter Oddernestunnelen, retning Arendal. Kø."
"Ev 6 Tangtunnelen, på strekningen Steinkjer - Stjørdal (Værnes), i retning mot Stjørdal (Værnes), To felt stengt på grunn av gjenstander i vegbanen.","E6 Nord-Trøndelag: Tangtunnelen i Stjørdal stengt i sørgående fordi det henger en gjenstand ned fra tunneltaket, melder Statens vegvesen."
"Fv 283 Bragernestunnelen, på strekningen Drammen - Hokksund, i retning mot Hokksund, Stengt på grunn av bilberging.","Fv 283 Drammen: Bragernestunnelen stengt vestover mot Hokksund pga bilstans, omkjøring skiltet."
"Rv 555 Sotrabrua, høyre felt, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Ett felt stengt på grunn av bilberging.","Rv 555 vest for Bergen: Bilberging på Sotrabrua, ifølge Statens vegvesen. Regn med kø."
"Fv 209 Bergli - Sæterslandet, på strekningen Strøm - Sand, Nedsatt hastighet til 50 km/t på grunn av arrangement.","Fv 869 Troms: Sambandet Storstein-Lauksundskaret, i Skjervøy kommune er innstilt pga tekniske problemer."
"Ev 18 Operatunnelen, i retning mot Askim, Høyre felt stengt på grunn av stanset kjøretøy. Fare for kø.",E18 Oslo: Trafikkulykke utgående ved Sjølyst. Mye kø. Nødetatene har rykket ut.
"Ev 16 Trollkonetunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av trafikkuhell.","E16 Bergen-Voss: Trollkonetunnelen mellom Dale og Bolstadøyri stengt, ulykke https://t.co/v4l7wrWREB"
"Fv 17 Ferjestrekningen Ågskardet-Forøy, i Meløy kommune, Fergesambandet er innstilt på grunn av tekniske problemer. Rute 18-421.Normale ruter forventes gjenopptatt ca kl. 17:00 i ettermiddag.","Fv 17 Helgeland: Fergesambandet Forøy-Ågskardet innstilt til ca kl 17 pga teknisk feil, ifølge Torghatten Nord."
"Fv 17 Sandnessjøen lufthavn (lufthavn) i Alstahaug, Nordland, Trafikkulykke.",Fv 17 Sandnessjøen: Bil på taket ved flyplassen. Nødetater på stedet. Ikke meldt at veien er stengt.
"Ev 134 Langebru (rundkjøring) i Øvre Eiker, Viken, i retning mot Drammen, Trafikkulykke, ett påvirket kjørefelt.","E134 Hokksund: Trafikkuhell i rundkjøring ved Langebru. Mulig å passere, men kø og ventetid."
"Rv 4 Granstunnelen, på strekningen Roa - Gjøvik, i retning mot Gjøvik, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.",Rv 4 i Oppland: Granstunnelen stengd mot Gjøvik. Lokal omkøyring skilta.
"Ev 6 Brynstunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Høyre felt stengt på grunn av stanset kjøretøy.",E6 Oslo: Bilstans rett etter Brynstunnelen mot Ryen. Høyre felt sperret.
"E16 Lærdalstunnelen i Aurland/Lærdal, Vestland, Stanset kjøretøy, vegen er stengt. ","E16 Lærdalstunnelen: Stengd grunna bil med problem. Bilberger er på staden.

https://t.co/7VI6Cw5UAW"
"Rv 80 Bodøtunnelen, i Bodø kommune, Stengt på grunn av trafikkuhell. Østgående ut av byen.",Rv 80 Bodøtunnelen: Stengt mot Fauske pga ulykke ved tunnelen https://t.co/y2sqJtKddq
"F714 Hitratunnelen, Berging av kjøretøy, vegen er stengt. ",Fv 714 Hitratunnelen: Stengt pga bilberging. Ikke ventet å ta lang tid.
"Fv 184 Stålvikbotn, på strekningen Minde - Nordfjordbotn, Stengt på grunn av opprydningsarbeid.",Fv 184 Malangen: Stengt ved Stålvikbotn pga opprydningsarbeid.
"E6 Elgtråkket Storlersbakkan i Trondheim, Trøndelag, i retning mot Trondheim (Sluppen), Stanset kjøretøy, ett stengt kjørefelt. ","E6 Klett-Sandmoen: Vogntog sperrer høyre felt i Storlerbakken, i retning Trondheim. Kø og forsinkelse."
"Ev 6 Asp, på strekningen Steinkjer - Grong, Stengt på grunn av trafikkuhell.",E6 Nord-Trøndelag: Ulykke Asphaugen mellom Steinkjer og Snåsavatnet. Nødetatene på vei https://t.co/kKMYztt7EJ
"Fv 848 Andørja, på strekningen Harstad - Løksebotn, Stengt på grunn av stanset kjøretøy.",Fv 848 Ibestad i Troms: Vogntog sperrer veien på Andørja. Berging bestilt.
"Rv 52 Robru, på strekningen Hemsedal - Gol, Stengt på grunn av trafikkuhell.","Rv 52 Gol-Hemsedal: Stengt 4 km nordvest for Robru, vogntogvelt like før kl 5. Uvisst når vegen kan åpne https://t.co/7vWT3uDfaN"
"Rv 555 Damsgårdtunnelen i Bergen, Vestland, i retning mot Nygårdstangen, Trafikkulykke.",Rv 555 Bergen: Damsgårdstunnelen stengt mot sentrum. Meldt trafikkuhell. Politiet rykket ut.
"Ev 134 Seljestadtunnelen, på strekningen Seljestad - Håradalen, Stengt på grunn av bilberging.",E134 Ullensvang: Stengt ved Seljestad pga flere bilberginger og vanskelige kjøreforhold.
"Ev 134 Oslofjordtunnelen, på strekningen Vassum - Drammen, i retning mot Drammen, Stengt på grunn av stanset kjøretøy. Omkjøring er skiltet.",E134 Oslofjordtunnelen: Stengt vestover mot Drammen pga vogntog med stans. Omkjøring via Oslo eller via sambandet Moss - Horten. Vassumtunnelen er også stengt for å unngå kø bakover mot E6.
"Fv 110 Oldtidsveien 535, i Sarpsborg kommune, Redusert framkommelighet på grunn av trafikkuhell.","Rv 35 i Buskerud: Stengt i Tyristrand pga kollisjon, melder Statens vegvesen."
"Ev 16 Flenjatunnelen, på strekningen Voss - Lærdal, Stengt på grunn av tekniske problemer.",E16 Flåm-Gudvangen: Flenjatunnelen i Aurland stengt pga tekniske problemer.
"Ev 18 Langangen bru, på strekningen Arendal - Larvik, Nedsatt hastighet til 70 km/t på grunn av vedlikeholdsarbeid.",E18 Larvik: Regn med et kvarter ekstra kjøretid pga stopp i trafikken gjennom veiarbeidsområdene i kveld. #NRKTrafikk
"Ev 18 Slependen Inng. i Bærum/Asker, Viken, i retning mot Oslo (Sørenga), Berging av kjøretøy, ett stengt kjørefelt. ",E18 Bærum: Bil med stans i venstre felt ved Slependen i retning Oslo. Vær oppmerksom.
"Fv 50 Hol - Aurland, Kolonnekjøring. Første kolonne går fra Nilsegard kl.10:00.",På fjellet mellom øst og vest er det kolonnekjøring på Hardangervidda og Haukelifjell. Mens Hol-Aurland åpner for kolonnekjøring kl 10
"Ev 6 Korgfjelltunnelen, på strekningen Mosjøen - Mo i Rana, Stengt på grunn av vedlikeholdsarbeid.",E6 Korgfjelltunnelen: Stengt en kort stund for å gjøre en jobb.
"Rv 555 Kolltveittunnelen, på strekningen Beinastaden - Nygårdstangen, Stengt på grunn av opprydningsarbeid. Lokal omkjøring.",Rv 555 vest for Bergen: Kolltveittunnelen på Sotra er stengt fordi noen plater ligger i veibanen. #NRKTrafikk
"E39 (ferge) Mortavika - Arsvågen, Ferje - Midlertidige endringer i rutetabellen. Grunnet værforhold vil sambandet fremdeles gå mellom Arsvågen og Hanasand. Ny vurdering klokken 19:30 ",E39 Boknafjorden: Mortavika fergekai stengt pga uvær. Fergene går mellom Arsvågen og Hanasand foreløpig fram til i kveld. Rutetider på https://t.co/hdxL6BIECj
"R5 Naustdalstunnelen i Kinn/Sunnfjord, Vestland, Berging av kjøretøy, vegen er stengt. ","Dovrebanen: Stengt mellom Vinstra og Ringebu pga strømproblemer, opplyser Bane nor. De lover ny oppdatering kl. 20.20"
"Ev 18 [15] Blommenholm - [16] Sandvika, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Høyre felt stengt på grunn av bilberging.",E18 Bærum: Bil sperrer høyre felt ved Sandvika i retning Drammen. Mistet et hjul. Trafikken går sakte forbi. Politiet rykket ut.
"E6 Krokvika i Stjørdal, Trøndelag, i retning mot Steinkjer, Stanset kjøretøy. ","E6 nord for Stjørdal: Bil har mista det eine hjulet ved Langstein. Fører til ein del kø 

https://t.co/Zw64pE79D7"
"Rv 110 Søndre Ørmen i Fredrikstad, Viken, Trafikkulykke.",Rv 110 Fredrikstad-Råde: Ulykke ved Ørmen. Tre biler involvert. Kø https://t.co/9xDxnnKlOc
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nord for Stavanger: Byfjordtunnelen stengt. To biler har stanset https://t.co/KA96pTAtVX
"Rv 7 Sokna - Ørgenvika, på strekningen Gol - Hønefoss, Stengt på grunn av gående i kjørebanen.",Rv 7 Sokna - Ørgenvika: Stengt fordi fotgjenger befinner seg i tunnelene på strekningen. Politiet rykket ut. Skiltet omkjøring via Noresund på Gamle Hallingdalsvei.
"Ev 39 Volda, på strekningen Nordfjordeid - Volda, Stengt på grunn av trafikkuhell.",E39 Volda: Trafikkulykke Elvegata i krysset Sagbakken. Blir skiltet omkjøring.
"F540 Løvstakkentunnelen i Bergen, Vestland, Stanset kjøretøy, vegen er stengt. ",Fv 540 Bergen: Trafikkuhell med to busser i rundkjøring på sørsida av Løvstakktunnelen. Regn med kø https://t.co/Ukk5GV36aw
"Fv 540 Løvstakkentunnelen, på strekningen Straume - Gyldenpris, Stengt på grunn av opprydningsarbeid.","Fv 540 Bergen: Løvstakktunnelen stengt pga opprydding etter at et høyt kjøretøy har vært oppi tunneltaket, omkjøring via Melkeplassen, opplyser Statens vegvesen. Ventes åpnet innen kl 14.."
"Fv 91 Ferjestrekningen Lyngseidet-Olderdalen, på strekningen Tromsø - Olderdalen, Fergesambandet er innstilt på grunn av tekniske problemer.","T banen Oslo: Strømbrudd på de vestgående linjer fører til forsinkelser. Berører alle linjene, ifølge Sporveien T-banen."
"Fv. 548 Tungesvik III i Etne, Vestland, Steinskred/steinsprang, vegen er stengt. ","Fv 548 i Etne kommune: Skånevikvegen stengt ved Tungesvik etter steinras. 
Geolog er ventet rundt kl. 14.
Omkjøring på gamleveien lenger vest fra E134 til Skånevik via Skånevikstranda, opplyser Statens vegvesen."
"E6 Brynstunnelen i Oslo, retning Oslo (Alnabru), Trafikkulykke, ett stengt kjørefelt.",E6 Oslo: Trafikkuhell ved Bryn nordgåande mot Ulven. Venstre felt er sperra etter av ein lastebil og ein personbil. https://t.co/U42JrKWzce
"Ev 16 Beitlatunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av bilberging.",E16 Trengereid - Voss: Beitlatunnelen i Dale stengt. Bil står med nødblink i tunnelen.
"Ev 18 Billingstad, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Åpen for trafikk etter trafikkuhell.",E18 Akershus: Trafikkuhell venstre felt etter kryss 18 ved Holmen retning Oslo mellom Asker og Sandvika. #NRKTrafikk
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.","E39 nord for Stavanger: Byfjordtunnelen stengt, traktorstans https://t.co/Zygx7mqsZg"
"Ev 39 Mastrafjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 Nordhordland: Masfjordtunnelen stengt pga bilstans. Bilberger er på vei.
"E14 Høgmoen i Meråker, Trøndelag, Isnedfall, ett påvirket kjørefelt. ",E14 Meråker-Stjørdal: Isras sperrer det innerste feltet ved Gudå mellom Meråker og Flornes. Vær obs.
"Ev 39 Astad, på strekningen Molde - Kristiansund, Redusert framkommelighet på grunn av bilberging.",E39 Vest-Agder: Vogntog på utsiden av Fedatunnelen i retning Kristiansand. Vær obs. Smalt. #NRKTrafikk
"Rv 150 Lørentunnelen, på strekningen Ring 3, i retning mot Ulven, To felt stengt på grunn av bilberging.","Ring 3 Oslo: Lørentunnelen stengt i to felt østover mot Ulven pga bilberging, melder Statens vegvesen."
"Ev 6 Saltfjellet, Stengt på grunn av uvær. Ny vurdering klokken 21:00. Tyngre kjøretøy må ha kjettinger på om det blir innført kolonne.","E6 i Nordland: Fortsatt stengt over Saltfjellet pga uvær. Ny vurdering klokken 19.
Dersom de klarer å åpne for kolonne i kveld, må vogntog har kjetting , sider Statens vegvesen.
Nordlandsbanen: Stengt på sørsiden av Saltfjellet. Uhell. Ny oppdatering fra Bane Nor kl. 18."
"E18 Lanner i Porsgrunn, Vestfold og Telemark, i retning mot Larvik, Berging av kjøretøy. ","E18 Larvik - Porsgrunn: Varebil stoppet ved Lanner i retning mot Porsgrunn. Mulig å passere, men vis hensyn."
"Ev 6 Fjerdingen, på strekningen Grong - Mosjøen, Stengt på grunn av bilberging.","E6 helt nord i Trøndelag:  Stengt ved Fjerdingelva bru nord for Harran, fram til kl. 14.30. Pågår berging av vogntog."
"Fv 352 Visperud (Oslo grense), på strekningen Oslo/Karihaugen Ø - Skårer, Stengt på grunn av bilberging.","E18 i Oslo: Kollisjon ved Slependen inngåande, melder politiet. Fører til kø."
"Rv 23 Oslofjordtunnelen, havarilomme, på strekningen Røyken - Vassum, i retning mot Vassum, Stengt på grunn av bilberging.",Rv 23 Oslofjordtunnelen: Stengt mot Drøbak for å berge en lastebil.#NRKTrafikk
"Ev 6 Kongsvoll, på strekningen Dombås - Oppdal, Stengt på grunn av trafikkuhell.","E6 Dovrefjell: Ved Kongsvoll har ein bil truffe fjellveggen, fortel Statens vegvesen. Naudetatane har rykka ut. Vegen kan bli stengd når etatane kjem fram."
"Rv 5 Amlatunnelen, på strekningen Sogndal - Lærdal, Stengt på grunn av bilberging.",Rv 5 sørøst for Sogndal: Amlatunnelen ved Mannheller er stengt pga bilberging.
"Fv 50 Hol - Aurland, Stengt på grunn av snøras.",Fv 50 Hol - Aurland: Trafikken kan passere snøraset ved Hallingskarvet Høyfjellshotell. Blir brøytet.
"Fv 57 Furubergtunnelen, på strekningen Knarvik - Sløvåg, Stengt på grunn av trafikkuhell.",Fv 57 i Alver: Stengt ved Furubergtunnelen. Bil kjørt i bergveggen. Nødetater rykket ut.
"Fv 55 Hovdetunnelen i Høyanger, Vestland, Gjenstander i vegbanen, vegen er stengt. ",Fv 55 Sognefjorden: Hovde- og Kvernhaugtunnelen stengt pga gjenstander i veibanen. Entreprenør på vei for å rydde.
"E16 Skuitunnelen i Bærum, Viken, retning Hønefoss, Berging av kjøretøy, ett stengt kjørefelt. ",E6 sør for Vassumkrysset: Smiehagentunnelen sperra i eitt felt sørover mot Moss. Ein bil har fått problem og sperrar det høgre feltet. Det har verte ein del kø her. Politiet er på staden.
"Fv 108 Fastlandsveien 294, i Hvaler kommune, Stengt på grunn av trafikkuhell.","Fv 108 Hvaler: Stengd ved Stokken på Vesterøy grunna ei trafikkulukke, melder politiet."
"Ev 134 Røldalstunnelen, på strekningen Haugesund - Røldal, Stengt på grunn av opprydningsarbeid.",E134 Odda: Røldalstunnelen er stengt. Det har falt stein ned i vegen. Statens vegvesens entreprenør er sendt til stedet.
"Ev 10 Evenskjer, i Skånland kommune, Stengt på grunn av trafikkuhell.","E10 Troms: Stengt ved Evenskjer i Skånland pga en trafikkulykke, melder Statens vegvesen."
"Fv. 714 Frøyatunnelen i Frøya/Hitra, Trøndelag, Opprydningsarbeid (trafikk), vegen er stengt. ",Fv 714 Frøyatunnelen: Stengd for å fjerne ein stein i vegbanen. Det kan ta litt tid før mannskap er på plass
"Ev 16 Bogetunnelen - Kjenestunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt fare for ras.",E16 Bergen - Voss: Stengt ved Bogelia i Vaksdal fordi rasalarmen har gått. Politiet på vei for å undersøke stedet.
"Ev 6 Mjåvatnet - Skjåmyra, på strekningen Mosjøen - Mo i Rana, Kan bli stengt i perioder på inntil 20 minutter sprengningsarbeid.","Ring 3 Oslo: Bilstans i Lørentunnelens vestgående løp, høyre felt felt sperret. Trafikken går greit forbi, ifølge Statens vegvesen."
"Ev 6 [44] Hvamkrysset - [45] Skedsmovollenkrysset, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av trafikkuhell.","E6 nordover ut av Oslo: Kollisjon like etter Hvam kryss 44, bilene skal stå utenfor vegen, saktegående kø forbi, ifølge Statens vegvesen."
